ID,predicted_weight
17135,287.642333984375
17136,287.642333984375
17137,287.642333984375
17138,287.642333984375
17139,287.642333984375
17140,287.642333984375
17141,287.642333984375
17142,287.642333984375
17143,287.642333984375
17144,287.642333984375
17145,287.642333984375
17146,287.642333984375
17147,287.642333984375
17148,287.642333984375
17149,287.642333984375
17150,287.642333984375
17151,287.642333984375
17152,287.642333984375
17153,287.642333984375
17154,287.642333984375
17155,287.642333984375
17156,287.642333984375
17157,287.642333984375
17158,287.642333984375
17159,887.666015625
17160,887.666015625
17161,887.666015625
17162,887.666015625
17163,887.666015625
17164,887.666015625
17165,887.666015625
17166,887.666015625
17167,887.666015625
17168,887.666015625
17169,887.666015625
17170,887.666015625
17171,887.666015625
17172,887.666015625
17173,887.666015625
17174,887.666015625
17175,887.666015625
17176,887.666015625
17177,887.666015625
17178,887.666015625
17179,887.666015625
17180,887.666015625
17181,887.666015625
17182,887.666015625
17183,887.666015625
17184,887.666015625
17185,887.666015625
17186,887.666015625
17187,887.666015625
17188,887.666015625
17189,1151.406005859375
17190,1151.406005859375
17191,1151.406005859375
17192,1151.406005859375
17193,1151.406005859375
17194,1151.406005859375
17195,1151.406005859375
17196,1151.406005859375
17197,1151.406005859375
17198,1151.406005859375
17199,1151.406005859375
17200,1151.406005859375
17201,1151.406005859375
17202,1151.406005859375
17203,1151.406005859375
17204,1151.406005859375
17205,1151.406005859375
17206,1151.406005859375
17207,1151.406005859375
17208,1151.406005859375
17209,1151.406005859375
17210,1151.406005859375
17211,1151.406005859375
17212,1151.406005859375
17213,1151.406005859375
17214,1151.406005859375
17215,1151.406005859375
17216,1151.406005859375
17217,1151.406005859375
17218,1151.406005859375
17219,1151.406005859375
17220,1151.406005859375
17221,1151.406005859375
17222,1151.406005859375
17223,1151.406005859375
17224,1151.406005859375
17225,1151.406005859375
17226,1151.406005859375
17227,1151.406005859375
17228,1151.406005859375
17229,1151.406005859375
17230,1151.406005859375
17231,1151.406005859375
17232,1151.406005859375
17233,1151.406005859375
17234,1151.406005859375
17235,1151.406005859375
17236,1151.406005859375
17237,1151.406005859375
17238,1151.406005859375
17239,1151.406005859375
17240,1151.406005859375
17241,1151.406005859375
17242,1151.406005859375
17243,1151.406005859375
17244,1151.406005859375
17245,1151.406005859375
17246,1151.406005859375
17247,1151.406005859375
17248,1151.406005859375
17249,872.2567749023438
17250,872.2567749023438
17251,0.0
17252,0.0
17253,0.0
17254,0.0
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17265,0.0
17266,0.0
17267,0.0
17268,0.0
17269,0.0
17270,0.0
17271,0.0
17272,0.0
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.0
17278,0.0
17279,287.642333984375
17280,287.642333984375
17281,287.642333984375
17282,287.642333984375
17283,287.642333984375
17284,287.642333984375
17285,287.642333984375
17286,287.642333984375
17287,287.642333984375
17288,287.642333984375
17289,287.642333984375
17290,287.642333984375
17291,287.642333984375
17292,287.642333984375
17293,287.642333984375
17294,287.642333984375
17295,287.642333984375
17296,287.642333984375
17297,287.642333984375
17298,287.642333984375
17299,287.642333984375
17300,287.642333984375
17301,287.642333984375
17302,287.642333984375
17303,287.642333984375
17304,287.642333984375
17305,287.642333984375
17306,287.642333984375
17307,287.642333984375
17308,287.642333984375
17309,887.666015625
17310,887.666015625
17311,887.666015625
17312,887.666015625
17313,887.666015625
17314,887.666015625
17315,887.666015625
17316,887.666015625
17317,887.666015625
17318,887.666015625
17319,887.666015625
17320,887.666015625
17321,887.666015625
17322,887.666015625
17323,887.666015625
17324,887.666015625
17325,887.666015625
17326,887.666015625
17327,887.666015625
17328,887.666015625
17329,887.666015625
17330,887.666015625
17331,887.666015625
17332,887.666015625
17333,887.666015625
17334,887.666015625
17335,887.666015625
17336,887.666015625
17337,887.666015625
17338,887.666015625
17339,1151.406005859375
17340,1151.406005859375
17341,1151.406005859375
17342,1151.406005859375
17343,1151.406005859375
17344,1151.406005859375
17345,1151.406005859375
17346,1151.406005859375
17347,1151.406005859375
17348,1151.406005859375
17349,1151.406005859375
17350,1151.406005859375
17351,1151.406005859375
17352,1151.406005859375
17353,1151.406005859375
17354,1151.406005859375
17355,1151.406005859375
17356,1151.406005859375
17357,1151.406005859375
17358,1151.406005859375
17359,1151.406005859375
17360,1151.406005859375
17361,1151.406005859375
17362,1151.406005859375
17363,1151.406005859375
17364,1151.406005859375
17365,1151.406005859375
17366,1151.406005859375
17367,1151.406005859375
17368,1151.406005859375
17369,1151.406005859375
17370,1151.406005859375
17371,1151.406005859375
17372,1151.406005859375
17373,1151.406005859375
17374,1151.406005859375
17375,1151.406005859375
17376,1151.406005859375
17377,1151.406005859375
17378,1151.406005859375
17379,1151.406005859375
17380,1151.406005859375
17381,1151.406005859375
17382,1151.406005859375
17383,1151.406005859375
17384,1151.406005859375
17385,1151.406005859375
17386,1151.406005859375
17387,1151.406005859375
17388,1151.406005859375
17389,1151.406005859375
17390,1151.406005859375
17391,1151.406005859375
17392,1151.406005859375
17393,1151.406005859375
17394,1151.406005859375
17395,1151.406005859375
17396,1151.406005859375
17397,1151.406005859375
17398,1151.406005859375
17399,872.2567749023438
17400,872.2567749023438
17401,0.0
17402,0.0
17403,0.0
17404,0.0
17405,0.0
17406,0.0
17407,0.0
17408,0.0
17409,0.0
17410,0.0
17411,0.0
17412,0.0
17413,0.0
17414,0.0
17415,0.0
17416,0.0
17417,0.0
17418,0.0
17419,0.0
17420,0.0
17421,0.0
17422,0.0
17423,0.0
17424,0.0
17425,0.0
17426,0.0
17427,0.0
17428,0.0
17429,287.642333984375
17430,287.642333984375
17431,287.642333984375
17432,287.642333984375
17433,287.642333984375
17434,287.642333984375
17435,287.642333984375
17436,287.642333984375
17437,287.642333984375
17438,287.642333984375
17439,287.642333984375
17440,287.642333984375
17441,287.642333984375
17442,287.642333984375
17443,287.642333984375
17444,287.642333984375
17445,287.642333984375
17446,287.642333984375
17447,287.642333984375
17448,287.642333984375
17449,287.642333984375
17450,287.642333984375
17451,287.642333984375
17452,287.642333984375
17453,287.642333984375
17454,287.642333984375
17455,287.642333984375
17456,287.642333984375
17457,287.642333984375
17458,287.642333984375
17459,887.666015625
17460,887.666015625
17461,887.666015625
17462,887.666015625
17463,887.666015625
17464,887.666015625
17465,887.666015625
17466,887.666015625
17467,887.666015625
17468,887.666015625
17469,887.666015625
17470,887.666015625
17471,887.666015625
17472,887.666015625
17473,887.666015625
17474,887.666015625
17475,887.666015625
17476,887.666015625
17477,887.666015625
17478,887.666015625
17479,887.666015625
17480,887.666015625
17481,887.666015625
17482,887.666015625
17483,887.666015625
17484,887.666015625
17485,887.666015625
17486,887.666015625
17487,887.666015625
17488,887.666015625
17489,1151.406005859375
17490,1151.406005859375
17491,1151.406005859375
17492,1151.406005859375
17493,1151.406005859375
17494,1151.406005859375
17495,1151.406005859375
17496,1151.406005859375
17497,1151.406005859375
17498,1151.406005859375
17499,1151.406005859375
17500,1151.406005859375
17501,1151.406005859375
17502,1151.406005859375
17503,1151.406005859375
17504,1151.406005859375
17505,1151.406005859375
17506,1151.406005859375
17507,1151.406005859375
17508,1151.406005859375
17509,1151.406005859375
17510,1151.406005859375
17511,1151.406005859375
17512,1151.406005859375
17513,1151.406005859375
17514,1151.406005859375
17515,1151.406005859375
17516,1151.406005859375
17517,1151.406005859375
17518,1151.406005859375
17519,1151.406005859375
17520,1151.406005859375
17521,1151.406005859375
17522,1151.406005859375
17523,1151.406005859375
17524,1151.406005859375
17525,1151.406005859375
17526,1151.406005859375
17527,1151.406005859375
17528,1151.406005859375
17529,1151.406005859375
17530,1151.406005859375
17531,1151.406005859375
17532,1151.406005859375
17533,1151.406005859375
17534,1151.406005859375
17535,1151.406005859375
17536,1151.406005859375
17537,1151.406005859375
17538,1151.406005859375
17539,1151.406005859375
17540,1151.406005859375
17541,1151.406005859375
17542,1151.406005859375
17543,1151.406005859375
17544,1151.406005859375
17545,1151.406005859375
17546,1151.406005859375
17547,1151.406005859375
17548,1151.406005859375
17549,872.2567749023438
17550,872.2567749023438
17551,0.0
17552,0.0
17553,0.0
17554,0.0
17555,0.0
17556,0.0
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.0
17570,0.0
17571,0.0
17572,0.0
17573,0.0
17574,0.0
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,287.642333984375
17580,287.642333984375
17581,287.642333984375
17582,287.642333984375
17583,287.642333984375
17584,287.642333984375
17585,287.642333984375
17586,287.642333984375
17587,287.642333984375
17588,287.642333984375
17589,287.642333984375
17590,287.642333984375
17591,287.642333984375
17592,287.642333984375
17593,287.642333984375
17594,287.642333984375
17595,287.642333984375
17596,287.642333984375
17597,287.642333984375
17598,287.642333984375
17599,287.642333984375
17600,287.642333984375
17601,287.642333984375
17602,287.642333984375
17603,287.642333984375
17604,287.642333984375
17605,287.642333984375
17606,287.642333984375
17607,287.642333984375
17608,287.642333984375
17609,887.666015625
17610,887.666015625
17611,887.666015625
17612,887.666015625
17613,887.666015625
17614,887.666015625
17615,887.666015625
17616,887.666015625
17617,887.666015625
17618,887.666015625
17619,887.666015625
17620,887.666015625
17621,887.666015625
17622,887.666015625
17623,887.666015625
17624,887.666015625
17625,887.666015625
17626,887.666015625
17627,887.666015625
17628,887.666015625
17629,887.666015625
17630,887.666015625
17631,887.666015625
17632,887.666015625
17633,887.666015625
17634,887.666015625
17635,887.666015625
17636,887.666015625
17637,887.666015625
17638,887.666015625
17639,1151.406005859375
17640,1151.406005859375
17641,1151.406005859375
17642,1151.406005859375
17643,1151.406005859375
17644,1151.406005859375
17645,1151.406005859375
17646,1151.406005859375
17647,1151.406005859375
17648,1151.406005859375
17649,1151.406005859375
17650,1151.406005859375
17651,1151.406005859375
17652,1151.406005859375
17653,1151.406005859375
17654,1151.406005859375
17655,1151.406005859375
17656,1151.406005859375
17657,1151.406005859375
17658,1151.406005859375
17659,1151.406005859375
17660,1151.406005859375
17661,1151.406005859375
17662,1151.406005859375
17663,1151.406005859375
17664,1151.406005859375
17665,1151.406005859375
17666,1151.406005859375
17667,1151.406005859375
17668,1151.406005859375
17669,1151.406005859375
17670,1151.406005859375
17671,1151.406005859375
17672,1151.406005859375
17673,1151.406005859375
17674,1151.406005859375
17675,1151.406005859375
17676,1151.406005859375
17677,1151.406005859375
17678,1151.406005859375
17679,1151.406005859375
17680,1151.406005859375
17681,1151.406005859375
17682,1151.406005859375
17683,1151.406005859375
17684,1151.406005859375
17685,1151.406005859375
17686,1151.406005859375
17687,1151.406005859375
17688,1151.406005859375
17689,1151.406005859375
17690,1151.406005859375
17691,1151.406005859375
17692,1151.406005859375
17693,1151.406005859375
17694,1151.406005859375
17695,1151.406005859375
17696,1151.406005859375
17697,1151.406005859375
17698,1151.406005859375
17699,872.2567749023438
17700,872.2567749023438
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,0.0
17708,0.0
17709,0.0
17710,0.0
17711,0.0
17712,0.0
17713,0.0
17714,0.0
17715,0.0
17716,0.0
17717,0.0
17718,0.0
17719,0.0
17720,0.0
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.0
17728,0.0
17729,287.642333984375
17730,287.642333984375
17731,287.642333984375
17732,287.642333984375
17733,287.642333984375
17734,287.642333984375
17735,287.642333984375
17736,287.642333984375
17737,287.642333984375
17738,287.642333984375
17739,287.642333984375
17740,287.642333984375
17741,287.642333984375
17742,287.642333984375
17743,287.642333984375
17744,287.642333984375
17745,287.642333984375
17746,287.642333984375
17747,287.642333984375
17748,287.642333984375
17749,287.642333984375
17750,287.642333984375
17751,287.642333984375
17752,287.642333984375
17753,287.642333984375
17754,287.642333984375
17755,287.642333984375
17756,287.642333984375
17757,287.642333984375
17758,287.642333984375
17759,887.666015625
17760,887.666015625
17761,887.666015625
17762,887.666015625
17763,887.666015625
17764,887.666015625
17765,887.666015625
17766,887.666015625
17767,887.666015625
17768,887.666015625
17769,887.666015625
17770,887.666015625
17771,887.666015625
17772,887.666015625
17773,887.666015625
17774,887.666015625
17775,887.666015625
17776,887.666015625
17777,887.666015625
17778,887.666015625
17779,887.666015625
17780,887.666015625
17781,887.666015625
17782,887.666015625
17783,887.666015625
17784,887.666015625
17785,887.666015625
17786,887.666015625
17787,887.666015625
17788,887.666015625
17789,1151.406005859375
17790,1151.406005859375
17791,1151.406005859375
17792,1151.406005859375
17793,1151.406005859375
17794,1151.406005859375
17795,1151.406005859375
17796,1151.406005859375
17797,1151.406005859375
17798,1151.406005859375
17799,1151.406005859375
17800,1151.406005859375
17801,1151.406005859375
17802,1151.406005859375
17803,1151.406005859375
17804,1151.406005859375
17805,1151.406005859375
17806,1151.406005859375
17807,1151.406005859375
17808,1151.406005859375
17809,1151.406005859375
17810,1151.406005859375
17811,1151.406005859375
17812,1151.406005859375
17813,1151.406005859375
17814,1151.406005859375
17815,1151.406005859375
17816,1151.406005859375
17817,1151.406005859375
17818,1151.406005859375
17819,1151.406005859375
17820,1151.406005859375
17821,1151.406005859375
17822,1151.406005859375
17823,1151.406005859375
17824,1151.406005859375
17825,1151.406005859375
17826,1151.406005859375
17827,1151.406005859375
17828,1151.406005859375
17829,1151.406005859375
17830,1151.406005859375
17831,1151.406005859375
17832,1151.406005859375
17833,1151.406005859375
17834,1151.406005859375
17835,1151.406005859375
17836,1151.406005859375
17837,1151.406005859375
17838,1151.406005859375
17839,1151.406005859375
17840,1151.406005859375
17841,1151.406005859375
17842,1151.406005859375
17843,1151.406005859375
17844,1151.406005859375
17845,1151.406005859375
17846,1151.406005859375
17847,1151.406005859375
17848,1151.406005859375
17849,872.2567749023438
17850,872.2567749023438
17851,0.0
17852,0.0
17853,0.0
17854,0.0
17855,0.0
17856,0.0
17857,0.0
17858,0.0
17859,0.0
17860,0.0
17861,0.0
17862,0.0
17863,0.0
17864,0.0
17865,0.0
17866,0.0
17867,0.0
17868,0.0
17869,0.0
17870,0.0
17871,0.0
17872,0.0
17873,0.0
17874,0.0
17875,0.0
17876,0.0
17877,0.0
17878,0.0
17879,287.642333984375
17880,287.642333984375
17881,287.642333984375
17882,287.642333984375
17883,287.642333984375
17884,287.642333984375
17885,287.642333984375
17886,287.642333984375
17887,287.642333984375
17888,287.642333984375
17889,287.642333984375
17890,287.642333984375
17891,287.642333984375
17892,287.642333984375
17893,287.642333984375
17894,287.642333984375
17895,287.642333984375
17896,287.642333984375
17897,287.642333984375
17898,287.642333984375
17899,287.642333984375
17900,287.642333984375
17901,287.642333984375
17902,287.642333984375
17903,287.642333984375
17904,287.642333984375
17905,287.642333984375
17906,287.642333984375
17907,287.642333984375
17908,287.642333984375
17909,887.666015625
17910,887.666015625
17911,887.666015625
17912,887.666015625
17913,887.666015625
17914,887.666015625
17915,887.666015625
17916,887.666015625
17917,887.666015625
17918,887.666015625
17919,887.666015625
17920,887.666015625
17921,887.666015625
17922,887.666015625
17923,887.666015625
17924,887.666015625
17925,887.666015625
17926,887.666015625
17927,887.666015625
17928,887.666015625
17929,887.666015625
